Date, MA5, MA10
2009-08-14,4604,4709.9
2009-08-17,4562.8,4667.8
2009-08-18,4514.4,4625.3
2009-08-19,4440,4559.7
2009-08-20,4373.2,4502.7
2009-08-21,4337.6,4470.8
2009-08-24,4315,4438.9
2009-08-25,4279.8,4397.1
2009-08-26,4289.8,4364.9
2009-08-27,4287.4,4330.3
2009-08-28,4275,4306.3
2009-08-31,4234.4,4274.7
2009-09-01,4201.4,4240.6
2009-09-02,4154,4221.9
2009-09-03,4109.6,4198.5
2009-09-04,4061.4,4168.2
2009-09-07,4021.2,4127.8
2009-09-08,3995,4098.2
2009-09-09,3997.4,4075.7
2009-09-10,3989,4049.3
2009-09-11,3977.2,4019.3
2009-09-14,3988,4004.6
2009-09-15,3992.6,3993.8
2009-09-16,3991,3994.2
2009-09-17,3987.6,3988.3
2009-09-18,3987.8,3982.5
2009-09-21,3991,3989.5
2009-09-22,3988.8,3990.7
2009-09-23,3959.8,3975.4
2009-09-24,3932.6,3960.1
2009-09-25,3903,3945.4
2009-09-28,3837,3914
2009-09-29,3795.6,3892.2
2009-09-30,3764.4,3862.1
2009-10-09,3728.4,3830.5
2009-10-12,3702.4,3802.7
2009-10-13,3703.6,3770.3
2009-10-14,3689.4,3742.5
2009-10-15,3693.6,3729
2009-10-16,3724.6,3726.5
2009-10-19,3758.6,3730.5
2009-10-20,3794,3748.8
2009-10-21,3835.8,3762.6
2009-10-22,3855.6,3774.6
2009-10-23,3868,3796.3
2009-10-26,3895.2,3826.9
2009-10-27,3921,3857.5
2009-10-28,3916.6,3876.2
2009-10-29,3912.6,3884.1
2009-10-30,3909.4,3888.7
2009-11-02,3891.2,3893.2
2009-11-03,3873.2,3897.1
2009-11-04,3878,3897.3
2009-11-05,3914,3913.3
2009-11-06,3951.8,3930.6
2009-11-09,3991.8,3941.5
2009-11-10,4031.8,3952.5
2009-11-11,4067.2,3972.6
2009-11-12,4073.8,3993.9
2009-11-13,4074.8,4013.3
2009-11-16,4064.2,4028
2009-11-17,4056,4043.9
2009-11-18,4051.8,4059.5
2009-11-19,4065.2,4069.5
2009-11-20,4073.2,4074
2009-11-23,4099,4081.6
2009-11-24,4114.6,4085.3
2009-11-25,4131.4,4091.6
2009-11-26,4207.2,4136.2
2009-11-27,4242.6,4157.9
2009-11-30,4280.4,4189.7
2009-12-01,4330.2,4222.4
2009-12-02,4379.8,4255.6
2009-12-03,4358,4282.6
2009-12-04,4375.6,4309.1
2009-12-07,4375.2,4327.8
2009-12-08,4365.4,4347.8
2009-12-09,4343.4,4361.6
2009-12-10,4333.2,4345.6
2009-12-11,4337.6,4356.6
2009-12-14,4349,4362.1
2009-12-15,4364.2,4364.8
2009-12-16,4389.8,4366.6
2009-12-17,4400.2,4366.7
2009-12-18,4396.8,4367.2
2009-12-21,4394.4,4371.7
2009-12-22,4396.6,4380.4
2009-12-23,4399.2,4394.5
2009-12-24,4414.2,4407.2
2009-12-25,4430.2,4413.5
2009-12-28,4451.6,4423
2009-12-29,4470.4,4433.5
2009-12-30,4486,4442.6
2009-12-31,4496,4455.1
2010-01-04,4520,4475.1
2010-01-05,4532.8,4492.2
2010-01-06,4557.4,4513.9
2010-01-07,4558,4522
2010-01-08,4548.2,4522.1
2010-01-11,4535.6,4527.8
2010-01-12,4519.8,4526.3
2010-01-13,4479,4518.2
2010-01-14,4467.8,4512.9
2010-01-15,4449,4498.6
2010-01-18,4424.8,4480.2
2010-01-19,4399.2,4459.5
2010-01-20,4388.4,4433.7
2010-01-21,4372.2,4420
2010-01-22,4356.2,4402.6
2010-01-25,4332.8,4378.8
2010-01-26,4309.4,4354.3
2010-01-27,4299.8,4344.1
2010-01-28,4288,4330.1
2010-01-29,4290.4,4323.3
2010-02-01,4293.8,4313.3
2010-02-02,4272.6,4291
2010-02-03,4245.4,4272.6
2010-02-04,4209.8,4248.9
2010-02-05,4171.6,4231
2010-02-08,4138.4,4216.1
2010-02-09,4138,4205.3
2010-02-10,4141.6,4193.5
2010-02-11,4164.4,4187.1
2010-02-12,4201.2,4186.4
2010-02-22,4224,4181.2
2010-02-23,4249.2,4193.6
2010-02-24,4260.2,4200.9
2010-02-25,4256.2,4210.3
2010-02-26,4240.4,4220.8
2010-03-01,4327.2,4275.6
2010-03-02,4392.4,4320.8
2010-03-03,4459,4359.6
2010-03-04,4522.8,4389.5
2010-03-05,4592,4416.2
2010-03-08,4581.8,4454.5
2010-03-09,4587.2,4489.8
2010-03-10,4599.8,4529.4
2010-03-11,4624.6,4573.7
2010-03-12,4644.2,4618.1
2010-03-15,4651,4616.4
2010-03-16,4679.8,4633.5
2010-03-17,4702.6,4651.2
2010-03-18,4718.8,4671.7
2010-03-19,4738.6,4691.4
2010-03-22,4760.2,4705.6
2010-03-23,4752.6,4716.2
2010-03-24,4755.6,4729.1
2010-03-25,4768.2,4743.5
2010-03-26,4775.4,4757
2010-03-29,4783.8,4772
2010-03-30,4787.6,4770.1
2010-03-31,4783,4769.3
2010-04-01,4774.4,4771.3
2010-04-02,4773,4774.2
2010-04-06,4775.8,4779.8
2010-04-07,4792.8,4790.2
2010-04-08,4803.8,4793.4
2010-04-09,4822.8,4798.6
2010-04-12,4840,4806.5
2010-04-13,4851.4,4813.6
2010-04-14,4853,4822.9
2010-04-15,4854.8,4829.3
2010-04-16,4852.8,4837.8
2010-04-19,4828.8,4834.4
2010-04-20,4807,4829.2
2010-04-21,4788,4820.5
2010-04-22,4771,4812.9
2010-04-23,4751.4,4802.1
2010-04-26,4747.8,4788.3
2010-04-27,4729,4768
2010-04-28,4694.8,4741.4
2010-04-29,4664.6,4717.8
2010-04-30,4643.6,4697.5
2010-05-04,4629.8,4688.8
2010-05-05,4624.8,4676.9
2010-05-06,4634.6,4664.7
2010-05-07,4627,4645.8
2010-05-10,4606.8,4625.2
2010-05-11,4569.6,4599.7
2010-05-12,4520.2,4572.5
2010-05-13,4472.8,4553.7
2010-05-14,4437.2,4532.1
2010-05-17,4367.6,4487.2
2010-05-18,4313.6,4441.6
2010-05-19,4277,4398.6
2010-05-20,4247.2,4360
2010-05-21,4219.4,4328.3
2010-05-24,4245.8,4306.7
2010-05-25,4256.8,4285.2
2010-05-26,4266.6,4271.8
2010-05-27,4270.4,4258.8
2010-05-28,4276,4247.7
2010-05-31,4255.4,4250.6
2010-06-01,4238.2,4247.5
2010-06-02,4220.8,4243.7
2010-06-03,4206.8,4238.6
2010-06-04,4191.6,4233.8
2010-06-07,4152.8,4204.1
2010-06-08,4129.4,4183.8
2010-06-09,4113,4166.9
2010-06-10,4089.4,4148.1
2010-06-11,4075.6,4133.6
2010-06-14,4093.6,4123.2
2010-06-17,4103.8,4116.6
2010-06-18,4100.8,4106.9
2010-06-21,4117,4103.2
2010-06-22,4122.4,4099
2010-06-23,4116.2,4104.9
2010-06-24,4114,4108.9
2010-06-25,4113.2,4107
2010-06-28,4088.4,4102.7
2010-06-29,4059.6,4091
2010-06-30,4040.6,4078.4
2010-07-01,4012.4,4063.2
2010-07-02,3990.6,4051.9
2010-07-05,3980.6,4034.5
2010-07-06,3974.6,4017.1
2010-07-07,3970.6,4005.6
2010-07-08,3965.6,3989
2010-07-09,3960.6,3975.6
2010-07-12,3951.4,3966
2010-07-13,3975.6,3975.1
2010-07-14,3996.4,3983.5
2010-07-15,4020,3992.8
2010-07-16,4043.2,4001.9
2010-07-19,4081.6,4016.5
2010-07-20,4102,4038.8
2010-07-21,4123.6,4060
2010-07-22,4147.6,4083.8
2010-07-23,4179,4111.1
2010-07-26,4195,4138.3
2010-07-27,4188.6,4145.3
2010-07-28,4197.2,4160.4
2010-07-29,4205.8,4176.7
2010-07-30,4218.2,4198.6
2010-08-02,4240.6,4217.8
2010-08-03,4269.2,4228.9
2010-08-04,4290,4243.6
2010-08-05,4307.2,4256.5
2010-08-06,4313.6,4265.9
2010-08-09,4323.8,4282.2
2010-08-10,4335.6,4302.4
2010-08-11,4343,4316.5
2010-08-12,4342.6,4324.9
2010-08-13,4346,4329.8
2010-08-16,4342.6,4333.2
2010-08-17,4344.6,4340.1
2010-08-18,4344.6,4343.8
2010-08-19,4357.6,4350.1
2010-08-20,4353,4349.5
2010-08-23,4333,4337.8
2010-08-24,4307.2,4325.9
2010-08-25,4280,4312.3
2010-08-26,4258.4,4308
2010-08-27,4249.8,4301.4
2010-08-30,4264.4,4298.7
2010-08-31,4279.2,4293.2
2010-09-01,4304.6,4292.3
2010-09-02,4330.4,4294.4
2010-09-03,4349.8,4299.8
2010-09-06,4399.8,4332.1
2010-09-07,4451,4365.1
2010-09-08,4488.2,4396.4
2010-09-09,4498.8,4414.6
2010-09-10,4524.6,4437.2
2010-09-13,4504,4451.9
2010-09-14,4474,4462.5
2010-09-15,4449.8,4469
2010-09-16,4435.4,4467.1
2010-09-17,4408.4,4466.5
2010-09-20,4387.8,4445.9
2010-09-21,4367.6,4420.8
2010-09-27,4335.8,4392.8
2010-09-28,4312.6,4374
2010-09-29,4288.8,4348.6
2010-09-30,4265.8,4326.8
2010-10-08,4258.2,4312.9
2010-10-11,4308.6,4322.2
2010-10-12,4350.4,4331.5
2010-10-13,4403.2,4346
2010-10-14,4445.4,4355.6
2010-10-15,4489.2,4373.7
2010-10-18,4491.2,4399.9
2010-10-19,4497,4423.7
2010-10-20,4480.4,4441.8
2010-10-21,4471,4458.2
2010-10-22,4454,4471.6
2010-10-25,4451.8,4471.5
2010-10-26,4449.4,4473.2
2010-10-27,4462.4,4471.4
2010-10-28,4477.8,4474.4
2010-10-29,4496.2,4475.1
2010-11-01,4505,4478.4
2010-11-02,4518.2,4483.8
2010-11-03,4531.2,4496.8
2010-11-04,4551.6,4514.7
2010-11-05,4592.2,4544.2
2010-11-08,4623.4,4564.2
2010-11-09,4685.6,4601.9
2010-11-10,4729.4,4630.3
2010-11-11,4766.8,4659.2
2010-11-12,4752.6,4672.4
2010-11-15,4744.2,4683.8
2010-11-16,4702.6,4694.1
2010-11-17,4658.6,4694
2010-11-18,4622.2,4694.5
2010-11-19,4623.4,4688
2010-11-22,4618.8,4681.5
2010-11-23,4611,4656.8
2010-11-24,4640,4649.3
2010-11-25,4654.4,4638.3
2010-11-26,4655.8,4639.6
2010-11-29,4660.6,4639.7
2010-11-30,4666,4638.5
2010-12-01,4662.6,4651.3
2010-12-02,4663,4658.7
2010-12-03,4678.6,4667.2
2010-12-06,4688.8,4674.7
2010-12-07,4714,4690
2010-12-08,4720.8,4691.7
2010-12-09,4726.8,4694.9
2010-12-10,4726.6,4702.6
2010-12-13,4738.6,4713.7
2010-12-14,4743.2,4728.6
2010-12-15,4755.2,4738
2010-12-16,4765.6,4746.2
2010-12-17,4778.4,4752.5
2010-12-20,4782.8,4760.7
2010-12-21,4790.2,4766.7
2010-12-22,4794.6,4774.9
2010-12-23,4796,4780.8
2010-12-24,4790.2,4784.3
2010-12-27,4776.8,4779.8
2010-12-28,4761.6,4775.9
2010-12-29,4756.8,4775.7
2010-12-30,4760.2,4778.1
2010-12-31,4770.2,4780.2
2011-01-04,4787.8,4782.3
2011-01-05,4797.6,4779.6
2011-01-06,4805.4,4781.1
2011-01-07,4805.8,4783
2011-01-10,4810.2,4790.2
2011-01-11,4814.4,4801.1
2011-01-12,4825.2,4811.4
2011-01-13,4835.6,4820.5
2011-01-14,4857.6,4831.7
2011-01-17,4874.6,4842.4
2011-01-18,4888.6,4851.5
2011-01-19,4905.4,4865.3
2011-01-20,4916.8,4876.2
2011-01-21,4926.2,4891.9
2011-01-24,4956.2,4915.4
2011-01-25,4989.6,4939.1
2011-01-26,5013.6,4959.5
2011-01-27,5036.6,4976.7
2011-01-28,5054.8,4990.5
2011-01-31,5061,5008.6
2011-02-01,5069.8,5029.7
2011-02-09,5084.4,5049
2011-02-10,5115.4,5076
2011-02-11,5140.6,5097.7
2011-02-14,5151.2,5106.1
2011-02-15,5157.8,5113.8
2011-02-16,5153.4,5118.9
2011-02-17,5119.4,5117.4
2011-02-18,5083,5111.8
2011-02-21,5057.6,5104.4
2011-02-22,5026.2,5092
2011-02-23,4993.8,5073.6
2011-02-24,4968.6,5044
2011-02-25,4945.4,5014.2
2011-02-28,4920,4988.8
2011-03-01,4887.4,4956.8
2011-03-02,4868.8,4931.3
2011-03-03,4853,4910.8
2011-03-04,4842.4,4893.9
2011-03-07,4829,4874.5
2011-03-08,4816.2,4851.8
2011-03-09,4801,4834.9
2011-03-10,4774.2,4813.6
2011-03-11,4742.2,4792.3
2011-03-14,4722.4,4775.7
2011-03-15,4722.6,4769.4
2011-03-16,4734.8,4767.9
2011-03-17,4762.4,4768.3
2011-03-18,4782.4,4762.3
2011-03-21,4766.4,4744.4
2011-03-22,4741.2,4731.9
2011-03-23,4720.4,4727.6
2011-03-24,4700.4,4731.4
2011-03-25,4695.2,4738.8
2011-03-28,4720.4,4743.4
2011-03-29,4753.6,4747.4
2011-03-30,4766.8,4743.6
2011-03-31,4782.2,4741.3
2011-04-01,4792.2,4743.7
2011-04-06,4811.2,4765.8
2011-04-07,4825.4,4789.5
2011-04-08,4847.8,4807.3
2011-04-11,4873,4827.6
2011-04-12,4897.6,4844.9
2011-04-13,4907.2,4859.2
2011-04-14,4911.6,4868.5
2011-04-15,4895.8,4871.8
2011-04-18,4880.6,4876.8
2011-04-19,4854.8,4876.2
2011-04-20,4833.2,4870.2
2011-04-21,4821.6,4866.6
2011-04-22,4830.8,4863.3
2011-04-25,4837.8,4859.2
2011-04-26,4862.2,4858.5
2011-04-27,4876.4,4854.8
2011-04-28,4887.8,4854.7
2011-04-29,4896.2,4863.5
2011-05-03,4911,4874.4
2011-05-04,4920,4891.1
2011-05-05,4925.6,4901
2011-05-06,4905.2,4896.5
2011-05-09,4888,4892.1
2011-05-10,4867,4889
2011-05-11,4843.2,4881.6
2011-05-12,4817,4871.3
2011-05-13,4826.2,4865.7
2011-05-16,4824,4856
2011-05-17,4819,4843
2011-05-18,4817.4,4830.3
2011-05-19,4827,4822
2011-05-20,4822,4824.1
2011-05-23,4814.2,4819.1
2011-05-24,4811.2,4815.1
2011-05-25,4813,4815.2
2011-05-26,4812.6,4819.8
2011-05-27,4815,4818.5
2011-05-30,4834,4824.1
2011-05-31,4847.4,4829.3
2011-06-01,4856,4834.5
2011-06-02,4862.6,4837.6
2011-06-03,4868.6,4841.8
2011-06-07,4866.6,4850.3
2011-06-08,4865.4,4856.4
2011-06-09,4862,4859
2011-06-10,4860.4,4861.5
2011-06-13,4848.4,4858.5
2011-06-14,4838,4852.3
2011-06-15,4823.4,4844.4
2011-06-16,4809.8,4835.9
2011-06-17,4785.4,4822.9
2011-06-20,4761.6,4805
2011-06-21,4741.8,4789.9
2011-06-22,4721.4,4772.4
2011-06-23,4712,4760.9
2011-06-24,4712,4748.7
2011-06-27,4715.2,4738.4
2011-06-28,4713.8,4727.8
2011-06-29,4720.2,4720.8
2011-06-30,4724,4718
2011-07-01,4723,4717.5
2011-07-04,4740.6,4727.9
2011-07-05,4756.8,4735.3
2011-07-06,4773.8,4747
2011-07-07,4784.8,4754.4
2011-07-08,4801.2,4762.1
2011-07-11,4813.2,4776.9
2011-07-12,4826,4791.4
2011-07-13,4841.2,4807.5
2011-07-14,4854,4819.4
2011-07-15,4866.6,4833.9
2011-07-18,4876.6,4844.9
2011-07-19,4889.4,4857.7
2011-07-20,4896,4868.6
2011-07-21,4904.2,4879.1
2011-07-22,4915,4890.8
2011-07-25,4910.2,4893.4
2011-07-26,4905.4,4897.4
2011-07-27,4904.4,4900.2
2011-07-28,4907.2,4905.7
2011-07-29,4906,4910.5
2011-08-01,4920.4,4915.3
2011-08-02,4931.2,4918.3
2011-08-03,4936.6,4920.5
2011-08-04,4936,4921.6
2011-08-05,4913.6,4909.8
2011-08-08,4880,4900.2
2011-08-09,4844,4887.6
2011-08-10,4813.2,4874.9
2011-08-11,4788.2,4862.1
2011-08-12,4788.6,4851.1
2011-08-15,4803,4841.5
2011-08-16,4816.6,4830.3
2011-08-17,4831.6,4822.4
2011-08-18,4837.8,4813
2011-08-19,4838.8,4813.7
2011-08-22,4831.2,4817.1
2011-08-23,4828.8,4822.7
2011-08-24,4820.6,4826.1
2011-08-25,4817.8,4827.8
2011-08-26,4815,4826.9
2011-08-29,4805.4,4818.3
2011-08-30,4803.2,4816
2011-08-31,4805,4812.8
2011-09-01,4807.6,4812.7
2011-09-02,4814,4814.5
2011-09-05,4820.4,4812.9
2011-09-06,4817.2,4810.2
2011-09-07,4816,4810.5
2011-09-08,4810.8,4809.2
2011-09-09,4802.6,4808.3
2011-09-13,4799.2,4809.8
2011-09-14,4792.4,4804.8
2011-09-15,4776.2,4796.1
2011-09-16,4760.8,4785.8
2011-09-19,4727,4764.8
2011-09-20,4692.6,4745.9
2011-09-21,4667.2,4729.8
2011-09-22,4632,4704.1
2011-09-23,4589.6,4675.2
2011-09-26,4544.8,4635.9
2011-09-27,4512.2,4602.4
2011-09-28,4466.2,4566.7
2011-09-29,4412.2,4522.1
2011-09-30,4377.2,4483.4
2011-10-10,4361,4452.9
2011-10-11,4335.8,4424
2011-10-12,4325.2,4395.7
2011-10-13,4329.2,4370.7
2011-10-14,4324.2,4350.7
2011-10-17,4296.4,4328.7
2011-10-18,4249.8,4292.8
2011-10-19,4189.2,4257.2
2011-10-20,4110,4219.6
2011-10-21,4038.6,4181.4
2011-10-24,4016.2,4156.3
2011-10-25,4002.6,4126.2
2011-10-26,4001,4095.1
2011-10-27,4024.6,4067.3
2011-10-28,4057.8,4048.2
2011-10-31,4069.2,4042.7
2011-11-01,4076,4039.3
2011-11-02,4077.2,4039.1
2011-11-03,4070.4,4047.5
2011-11-04,4070,4063.9
2011-11-07,4066.6,4067.9
2011-11-08,4083.8,4079.9
2011-11-09,4106.6,4091.9
2011-11-10,4115.4,4092.9
2011-11-11,4121,4095.5
2011-11-14,4137.6,4102.1
2011-11-15,4140.8,4112.3
2011-11-16,4135.8,4121.2
2011-11-17,4161.4,4138.4
2011-11-18,4162.4,4141.7
2011-11-21,4141.8,4139.7
2011-11-22,4128.2,4134.5
2011-11-23,4109.2,4122.5
2011-11-24,4088.2,4124.8
2011-11-25,4066.4,4114.4
2011-11-28,4066,4103.9
2011-11-29,4073.4,4100.8
2011-11-30,4080.6,4094.9
2011-12-01,4100.8,4094.5
2011-12-05,4124.4,4095.4
2011-12-06,4139.6,4102.8
2011-12-07,4150.8,4112.1
2011-12-08,4171,4125.8
2011-12-09,4170,4135.4
2011-12-12,4171,4147.7
2011-12-13,4169.2,4154.4
2011-12-14,4163.4,4157.1
2011-12-15,4153,4162
2011-12-16,4157,4163.5
2011-12-19,4157.4,4164.2
2011-12-20,4162.2,4165.7
2011-12-21,4167.8,4165.6
2011-12-22,4184.2,4168.6
2011-12-23,4191.6,4174.3
2011-12-26,4203,4180.2
2011-12-27,4215,4188.6
2011-12-28,4226,4196.9
2011-12-29,4225,4204.6
2011-12-30,4221.8,4206.7
2012-01-04,4208.2,4205.6
2012-01-05,4196.6,4205.8
2012-01-06,4188.6,4207.3
2012-01-09,4185.4,4205.2
2012-01-10,4186.4,4204.1
2012-01-11,4199.4,4203.8
2012-01-12,4208.6,4202.6
2012-01-13,4215.2,4201.9
2012-01-16,4226.2,4205.8
2012-01-17,4242,4214.2
2012-01-18,4257.4,4228.4
2012-01-19,4274.8,4241.7
2012-01-20,4293.6,4254.4
2012-01-30,4309.6,4267.9
2012-01-31,4310.2,4276.1
2012-02-01,4306.8,4282.1
2012-02-02,4308.4,4291.6
2012-02-03,4310.2,4301.9
2012-02-06,4312.4,4311
2012-02-07,4308,4309.1
2012-02-08,4318.6,4312.7
2012-02-09,4314.4,4311.4
2012-02-10,4305.2,4307.7
2012-02-13,4291.2,4301.8
2012-02-14,4286.6,4297.3
2012-02-15,4257,4287.8
2012-02-16,4231.4,4272.9
2012-02-17,4205.6,4255.4
2012-02-20,4189,4240.1
2012-02-21,4184.2,4235.4
2012-02-22,4196.6,4226.8
2012-02-23,4210.4,4220.9
2012-02-24,4225.8,4215.7
2012-02-27,4246.6,4217.8
2012-02-28,4259.2,4221.7
2012-02-29,4268,4232.3
2012-03-01,4276.6,4243.5
2012-03-02,4289.4,4257.6
2012-03-05,4286.4,4266.5
2012-03-06,4281.8,4270.5
2012-03-07,4273.4,4270.7
2012-03-08,4273.4,4275
2012-03-09,4277.6,4283.5
2012-03-12,4291.2,4288.8
2012-03-13,4305.8,4293.8
2012-03-14,4320.2,4296.8
2012-03-15,4331.4,4302.4
2012-03-16,4334.4,4306
2012-03-19,4336,4313.6
2012-03-20,4334.4,4320.1
2012-03-21,4341,4330.6
2012-03-22,4344.6,4338
2012-03-23,4347.2,4340.8
2012-03-26,4349.4,4342.7
2012-03-27,4356.2,4345.3
2012-03-28,4353.6,4347.3
2012-03-29,4346.6,4345.6
2012-03-30,4342,4344.6
2012-04-05,4342,4345.7
2012-04-06,4345.6,4350.9
2012-04-09,4352.6,4353.1
2012-04-10,4365.4,4356
2012-04-11,4376,4359
2012-04-12,4383.6,4362.8
2012-04-13,4382,4363.8
2012-04-16,4371.8,4362.2
2012-04-17,4359.4,4362.4
2012-04-18,4352.4,4364.2
2012-04-19,4337,4360.3
2012-04-20,4324.2,4353.1
2012-04-23,4314.6,4343.2
2012-04-24,4304,4331.7
2012-04-25,4290.4,4321.4
2012-04-26,4285.4,4311.2
2012-04-27,4276.6,4300.4
2012-05-02,4269.4,4292
2012-05-03,4263.4,4283.7
2012-05-04,4259.8,4275.1
2012-05-07,4246,4265.7
2012-05-08,4235.2,4255.9
2012-05-09,4223,4246.2
2012-05-10,4213.2,4238.3
2012-05-11,4192,4225.9
2012-05-14,4174.8,4210.4
2012-05-15,4150,4192.6
2012-05-16,4123.2,4173.1
2012-05-17,4103.8,4158.5
2012-05-18,4088.6,4140.3
2012-05-21,4079.4,4127.1
2012-05-22,4075.8,4112.9
2012-05-23,4069.6,4096.4
2012-05-24,4056.2,4080
2012-05-25,4048.8,4068.7
2012-05-28,4048.8,4064.1
2012-05-29,4057.4,4066.6
2012-05-30,4073.6,4071.6
2012-05-31,4089,4072.6
2012-06-01,4100.8,4074.8
2012-06-04,4089.4,4069.1
2012-06-05,4083,4070.2
2012-06-06,4082.2,4077.9
2012-06-07,4082.2,4085.6
2012-06-08,4084.6,4092.7
2012-06-11,4102.6,4096
2012-06-12,4105.8,4094.4
2012-06-13,4107.2,4094.7
2012-06-14,4108.6,4095.4
2012-06-15,4111.4,4098
2012-06-18,4112.8,4107.7
2012-06-19,4118.2,4112
2012-06-20,4126.4,4116.8
2012-06-21,4128,4118.3
2012-06-25,4125,4118.2
2012-06-26,4114.4,4113.6
2012-06-27,4101.8,4110
2012-06-28,4089.8,4108.1
2012-06-29,4079.6,4103.8
2012-07-02,4067,4096
2012-07-03,4067.4,4090.9
2012-07-04,4072.6,4087.2
2012-07-05,4074.6,4082.2
2012-07-06,4079,4079.3
2012-07-09,4080.2,4073.6
2012-07-10,4052.6,4060
2012-07-11,4020.2,4046.4
2012-07-12,3985,4029.8
2012-07-13,3955.4,4017.2
2012-07-16,3923.2,4001.7
2012-07-17,3907.4,3980
2012-07-18,3894.6,3957.4
2012-07-19,3876,3930.5
2012-07-20,3837.8,3896.6
2012-07-23,3798.8,3861
2012-07-24,3768.4,3837.9
2012-07-25,3736.2,3815.4
2012-07-26,3715,3795.5
2012-07-27,3717.4,3777.6
2012-07-30,3730,3764.4
2012-07-31,3742.6,3755.5
2012-08-01,3742.6,3739.4
2012-08-02,3732.8,3723.9
2012-08-03,3714.8,3716.1
2012-08-06,3699.8,3714.9
2012-08-07,3682.8,3712.7
2012-08-08,3675.6,3709.1
2012-08-09,3679.8,3706.3
2012-08-10,3689.6,3702.2
2012-08-13,3689.8,3694.8
2012-08-14,3685.4,3684.1
2012-08-15,3685.8,3680.7
2012-08-16,3679.4,3679.6
2012-08-17,3660.4,3675
2012-08-20,3645.2,3667.5
2012-08-21,3630.4,3657.9
2012-08-22,3608,3646.9
2012-08-23,3584.6,3632
2012-08-24,3561.2,3610.8
2012-08-27,3542.4,3593.8
2012-08-28,3515.2,3572.8
2012-08-29,3492.4,3550.2
2012-08-30,3471.4,3528
2012-08-31,3451.8,3506.5
2012-09-03,3419.4,3480.9
2012-09-04,3384.8,3450
2012-09-05,3341.8,3417.1
2012-09-06,3308.6,3390
2012-09-07,3307.6,3379.7
2012-09-10,3336.8,3378.1
2012-09-11,3372.6,3378.7
2012-09-12,3418.4,3380.1
2012-09-13,3455.2,3381.9
2012-09-14,3486.2,3396.9
2012-09-17,3497.6,3417.2
2012-09-18,3521.8,3447.2
2012-09-19,3558,3488.2
2012-09-20,3563.6,3509.4
2012-09-21,3546.8,3516.5
2012-09-24,3544.6,3521.1
2012-09-25,3537.6,3529.7
2012-09-26,3515.4,3536.7
2012-09-27,3532.4,3548
2012-09-28,3556.4,3551.6
2012-10-08,3579,3561.8
2012-10-09,3603,3570.3
2012-10-10,3634,3574.7
