Date, MA5, MA10
2017-04-13,2966,3067.7
2017-04-14,2946.8,3045
2017-04-17,2929.2,3022
2017-04-18,2897.6,2989.2
2017-04-19,2889.4,2952.2
2017-04-20,2883.8,2924.9
2017-04-21,2881,2913.9
2017-04-24,2884,2906.6
2017-04-25,2908.8,2903.2
2017-04-26,2931.8,2910.6
2017-04-27,2957.2,2920.5
2017-04-28,2994.6,2937.8
2017-05-02,3036,2960
2017-05-03,3072.6,2990.7
2017-05-04,3065.4,2998.6
2017-05-05,3048.4,3002.8
2017-05-08,3026.2,3010.4
2017-05-09,3002.6,3019.3
2017-05-10,2991.8,3032.2
2017-05-11,3017.6,3041.5
2017-05-12,3019.6,3034
2017-05-15,3017,3021.6
2017-05-16,3013.6,3008.1
2017-05-17,3020.2,3006
2017-05-18,3037,3027.3
2017-05-19,3097.6,3058.6
2017-05-22,3167.8,3092.4
2017-05-23,3227,3120.3
2017-05-24,3254.2,3137.2
2017-05-25,3269.2,3153.1
2017-05-26,3268.4,3183
2017-05-31,3219,3193.4
2017-06-01,3178.4,3202.7
2017-06-02,3134.4,3194.3
2017-06-05,3078.4,3173.8
2017-06-06,3022.2,3145.3
2017-06-07,2995.6,3107.3
2017-06-08,2970.8,3074.6
2017-06-09,2969,3051.7
2017-06-12,2987.8,3033.1
2017-06-13,2983,3002.6
2017-06-14,3007.4,3001.5
2017-06-15,3036,3003.4
2017-06-16,3050.8,3009.9
2017-06-19,3072.2,3030
2017-06-20,3107,3045
2017-06-21,3104,3055.7
2017-06-22,3088,3062
2017-06-23,3090.6,3070.7
2017-06-26,3092.2,3082.2
2017-06-27,3115.2,3111.1
2017-06-28,3157.2,3130.6
2017-06-29,3210.4,3149.2
2017-06-30,3259,3174.8
2017-07-03,3312,3202.1
2017-07-04,3339.2,3227.2
2017-07-05,3367.4,3262.3
2017-07-06,3391.4,3300.9
2017-07-07,3407.6,3333.3
2017-07-10,3413.4,3362.7
2017-07-11,3454.4,3396.8
2017-07-12,3485.4,3426.4
2017-07-13,3533.4,3462.4
2017-07-14,3558,3482.8
2017-07-17,3595,3504.2
2017-07-18,3599.2,3526.8
2017-07-19,3620,3552.7
2017-07-20,3587.8,3560.6
2017-07-21,3582.6,3570.3
2017-07-24,3560.4,3577.7
2017-07-25,3556.8,3578
2017-07-26,3534.6,3577.3
2017-07-27,3549.4,3568.6
2017-07-28,3556,3569.3
2017-07-31,3599.4,3579.9
2017-08-01,3625.4,3591.1
2017-08-02,3656.8,3595.7
2017-08-03,3698,3623.7
2017-08-04,3762.8,3659.4
2017-08-07,3832,3715.7
2017-08-08,3901.6,3763.5
2017-08-09,3972.6,3814.7
2017-08-10,4023.8,3860.9
2017-08-11,4036.4,3899.6
2017-08-14,4007,3919.5
2017-08-15,3980.2,3940.9
2017-08-16,3935,3953.8
2017-08-17,3914,3968.9
2017-08-18,3923,3979.7
2017-08-21,3947,3977
2017-08-22,3970.6,3975.4
2017-08-23,3981.6,3958.3
2017-08-24,3987.8,3950.9
2017-08-25,3992.8,3957.9
2017-08-28,3983.4,3965.2
2017-08-29,3969.8,3970.2
2017-08-30,3979.8,3980.7
2017-08-31,3988.2,3988
2017-09-01,4011.6,4002.2
2017-09-04,4039.8,4011.6
2017-09-05,4082.2,4026
2017-09-06,4111,4045.4
2017-09-07,4126,4057.1
2017-09-08,4107.6,4059.6
2017-09-11,4088.8,4064.3
2017-09-12,4075.4,4078.8
2017-09-13,4072.8,4091.9
2017-09-14,4064.2,4095.1
2017-09-15,4057.4,4082.5
2017-09-18,4056.2,4072.5
2017-09-19,4042.2,4058.8
2017-09-20,4034.2,4053.5
